date,channel,category,gmv,traffic,conversion_rate,avg_price,competitor_price,marketing_spend
2025-09-06,Douyin,Beauty,90243.88,36339,2.48,108.46,117.0,4034.77
2025-09-06,Douyin,Electronics,538538.93,74926,3.22,366.78,357.31,28920.64
2025-09-06,Douyin,Fashion,322107.36,54444,2.87,172.65,194.58,20439.62
2025-09-06,Douyin,Food,138080.73,50963,4.47,73.03,75.46,8817.93
2025-09-06,Tmall,Beauty,278199.3,55558,3.89,221.12,252.45,12081.54
2025-09-06,Tmall,Electronics,1597753.91,60060,4.31,614.86,746.16,39107.52
2025-09-06,Tmall,Fashion,444681.52,59615,3.57,298.94,320.24,23412.93
2025-09-06,Tmall,Food,115646.6,61311,4.66,135.99,142.5,6255.47
2025-09-06,JD,Beauty,327336.22,54598,3.98,248.15,203.01,13520.97
2025-09-06,JD,Electronics,1541660.75,67596,5.08,716.09,758.78,43224.22
2025-09-06,JD,Fashion,457114.3,54228,4.92,436.63,456.47,19222.9
2025-09-06,JD,Food,144760.89,77981,5.41,151.4,147.66,3944.68
2025-09-06,WeChat,Beauty,85373.64,32577,2.38,149.39,133.65,3570.33
2025-09-06,WeChat,Electronics,514476.96,41144,3.06,400.56,418.1,27980.59
2025-09-06,WeChat,Fashion,239464.3,27744,2.76,247.01,250.31,12136.49
2025-09-06,WeChat,Food,60839.12,23827,2.94,105.72,119.2,3030.87
2025-09-07,Douyin,Beauty,217608.09,36533,2.64,101.53,120.08,12082.46
2025-09-07,Douyin,Electronics,567518.36,37349,3.67,334.49,299.48,26878.27
2025-09-07,Douyin,Fashion,243677.2,53687,2.77,170.76,201.77,16065.67
2025-09-07,Douyin,Food,109633.28,42801,3.69,68.9,60.02,5157.07
2025-09-07,Tmall,Beauty,350718.49,48480,3.92,210.52,224.44,13314.06
2025-09-07,Tmall,Electronics,1249514.9,61843,3.84,524.3,495.56,33956.42
2025-09-07,Tmall,Fashion,362764.06,69456,4.1,308.43,413.52,9727.16
2025-09-07,Tmall,Food,245279.33,61856,4.83,129.12,92.86,9998.49
2025-09-07,JD,Beauty,353417.52,32278,5.33,253.15,278.67,9486.18
2025-09-07,JD,Electronics,1888202.54,75437,5.44,683.49,591.88,63229.39
2025-09-07,JD,Fashion,508323.44,59332,4.09,397.17,347.19,16857.8
2025-09-07,JD,Food,252726.32,51880,5.43,158.72,152.27,10900.71
2025-09-07,WeChat,Beauty,106890.52,28858,3.28,159.36,174.78,5129.33
2025-09-07,WeChat,Electronics,395883.72,33934,2.76,416.25,453.18,19536.81
2025-09-07,WeChat,Fashion,222594.5,31066,3.48,260.49,304.03,13226.73
2025-09-07,WeChat,Food,75546.04,37453,3.4,101.68,104.82,4602.3
2025-09-08,Douyin,Beauty,118706.27,29433,3.69,134.45,115.72,6169.41
2025-09-08,Douyin,Electronics,913324.51,50699,4.16,347.24,334.7,58415.91
2025-09-08,Douyin,Fashion,265843.47,34973,3.45,197.82,187.91,16437.32
2025-09-08,Douyin,Food,98564.15,40359,3.97,68.08,81.69,6654.51
2025-09-08,Tmall,Beauty,203657.39,56350,3.86,195.97,228.44,8952.24
2025-09-08,Tmall,Electronics,808035.85,57668,4.77,476.49,482.57,33342.66
2025-09-08,Tmall,Fashion,340400.37,55237,3.99,289.5,329.43,15897.66
2025-09-08,Tmall,Food,159609.77,54511,4.79,125.95,89.47,7006.15
2025-09-08,JD,Beauty,236776.74,37765,5.08,244.35,244.41,9131.93
2025-09-08,JD,Electronics,1609584.0,49832,5.24,685.98,713.97,59594.13
2025-09-08,JD,Fashion,985015.08,40758,5.1,415.97,446.72,29991.53
2025-09-08,JD,Food,293281.94,37054,4.63,166.25,157.02,13542.37
2025-09-08,WeChat,Beauty,64140.71,18484,2.53,167.93,162.34,3181.74
2025-09-08,WeChat,Electronics,652684.95,39151,3.14,388.45,262.74,37615.66
2025-09-08,WeChat,Fashion,196052.69,26771,2.83,233.91,256.89,14402.04
2025-09-08,WeChat,Food,35850.08,27755,2.78,88.08,73.15,2121.48
2025-09-09,Douyin,Beauty,155358.61,40782,3.15,100.54,96.95,6736.89
2025-09-09,Douyin,Electronics,507634.44,51058,3.94,339.23,321.04,35273.67
2025-09-09,Douyin,Fashion,225091.93,47033,3.46,177.02,182.65,13457.27
2025-09-09,Douyin,Food,139498.94,43699,3.67,70.63,79.56,9554.97
2025-09-09,Tmall,Beauty,240367.95,36728,3.37,204.94,246.41,9133.64
2025-09-09,Tmall,Electronics,1084707.29,47916,5.46,602.22,674.13,51733.49
2025-09-09,Tmall,Fashion,439137.63,53717,4.7,324.6,353.21,20623.84
2025-09-09,Tmall,Food,201522.09,55090,4.39,135.96,151.79,9944.28
2025-09-09,JD,Beauty,333021.4,43788,4.09,235.52,263.1,10317.24
2025-09-09,JD,Electronics,1411237.56,70344,6.05,700.51,669.39,48174.5
2025-09-09,JD,Fashion,640796.33,48354,4.25,416.96,428.32,19838.55
2025-09-09,JD,Food,218045.21,59553,4.43,149.56,144.03,8321.92
2025-09-09,WeChat,Beauty,109621.38,20106,2.22,175.91,146.36,6356.18
2025-09-09,WeChat,Electronics,442747.76,31969,3.95,559.38,422.32,29142.97
2025-09-09,WeChat,Fashion,160025.41,31033,3.18,278.19,290.08,7235.49
2025-09-09,WeChat,Food,78686.98,28581,3.06,96.19,110.71,5715.59
2025-09-10,Douyin,Beauty,104131.79,35963,3.01,103.27,105.56,5206.83
2025-09-10,Douyin,Electronics,462673.79,41621,3.38,307.24,246.14,25566.58
2025-09-10,Douyin,Fashion,208835.6,42085,3.56,183.75,177.26,11872.49
2025-09-10,Douyin,Food,75926.19,37284,3.99,61.86,61.11,4260.8
2025-09-10,Tmall,Beauty,298991.25,35273,3.79,213.71,152.65,9389.93
2025-09-10,Tmall,Electronics,1229851.72,67402,4.72,601.83,504.39,33562.65
2025-09-10,Tmall,Fashion,467370.31,44108,3.58,343.87,353.62,16570.54
2025-09-10,Tmall,Food,144121.73,61641,4.52,115.56,81.8,7934.54
2025-09-10,JD,Beauty,213751.19,43338,5.1,249.92,227.41,5347.55
2025-09-10,JD,Electronics,989693.12,60525,6.2,662.36,607.15,39471.3
2025-09-10,JD,Fashion,434549.48,50663,4.58,367.55,366.69,20572.47
2025-09-10,JD,Food,225000.05,60646,4.48,165.33,181.18,5513.14
2025-09-10,WeChat,Beauty,107123.04,20221,2.2,164.19,177.47,6070.42
2025-09-10,WeChat,Electronics,445283.34,29690,4.28,407.43,460.78,24566.13
2025-09-10,WeChat,Fashion,134394.28,26328,2.37,238.09,236.41,5098.61
2025-09-10,WeChat,Food,70821.38,24300,2.6,91.36,121.18,2354.19
2025-09-11,Douyin,Beauty,156573.61,29267,3.02,122.65,132.86,8115.47
2025-09-11,Douyin,Electronics,488825.0,51377,4.11,316.61,337.6,26714.31
2025-09-11,Douyin,Fashion,202978.54,39803,3.53,184.45,198.54,10326.14
2025-09-11,Douyin,Food,139003.72,40011,3.62,64.4,62.53,9228.02
2025-09-11,Tmall,Beauty,311456.27,55212,4.02,212.61,198.38,10809.43
2025-09-11,Tmall,Electronics,1603843.93,71968,4.02,609.32,668.76,49862.75
2025-09-11,Tmall,Fashion,523799.85,45313,2.83,315.9,328.12,20469.8
2025-09-11,Tmall,Food,351406.23,59443,4.49,132.4,123.64,16669.25
2025-09-11,JD,Beauty,317565.15,41978,4.0,216.09,199.84,11743.06
2025-09-11,JD,Electronics,1269302.33,59758,5.13,707.56,603.89,46139.43
2025-09-11,JD,Fashion,439465.01,38601,4.47,426.7,333.34,15748.56
2025-09-11,JD,Food,236125.08,72689,4.74,144.31,119.06,10149.51
2025-09-11,WeChat,Beauty,75352.48,20659,2.1,173.99,204.22,4845.43
2025-09-11,WeChat,Electronics,306330.36,34174,2.64,452.09,466.0,17893.37
2025-09-11,WeChat,Fashion,190195.72,26488,2.18,260.7,264.52,8572.35
2025-09-11,WeChat,Food,42149.21,35376,3.62,105.65,94.93,1151.22
2025-09-12,Douyin,Beauty,169977.37,34612,3.01,127.53,143.75,10557.83
2025-09-12,Douyin,Electronics,692442.47,47159,4.16,301.77,321.05,33897.07
2025-09-12,Douyin,Fashion,348625.55,43085,3.05,181.16,157.96,27210.0
2025-09-12,Douyin,Food,140435.65,46756,4.36,72.87,81.22,10490.08
2025-09-12,Tmall,Beauty,257030.66,44148,4.2,218.76,193.97,5784.57
2025-09-12,Tmall,Electronics,1204372.95,45559,4.07,535.71,490.02,56079.83
2025-09-12,Tmall,Fashion,593131.02,57245,4.29,336.8,210.66,23773.63
2025-09-12,Tmall,Food,109513.9,60617,3.3,126.15,136.52,3401.28
2025-09-12,JD,Beauty,369023.93,43201,4.52,260.79,246.74,13308.27
2025-09-12,JD,Electronics,1422129.17,57092,4.85,616.01,584.88,45872.72
2025-09-12,JD,Fashion,429067.35,55248,3.92,374.79,440.36,17747.9
2025-09-12,JD,Food,262182.51,47114,5.51,139.07,133.32,8842.82
2025-09-12,WeChat,Beauty,81050.33,20686,2.54,149.73,168.96,4295.1
2025-09-12,WeChat,Electronics,481234.45,31975,3.32,453.34,432.57,33976.29
2025-09-12,WeChat,Fashion,201256.6,26593,2.7,247.62,263.13,14389.71
2025-09-12,WeChat,Food,44269.83,31001,3.58,88.11,85.72,1916.45
2025-09-13,Douyin,Beauty,175117.4,34771,3.1,113.15,125.37,10988.34
2025-09-13,Douyin,Electronics,814456.42,53694,4.11,317.21,398.14,36799.15
2025-09-13,Douyin,Fashion,181582.25,33967,2.5,189.69,205.38,13526.66
2025-09-13,Douyin,Food,80495.36,52755,3.7,72.96,79.81,4099.2
2025-09-13,Tmall,Beauty,550469.89,59739,3.54,189.85,187.35,22821.42
2025-09-13,Tmall,Electronics,1839646.76,58649,4.78,505.54,538.63,72003.71
2025-09-13,Tmall,Fashion,831718.52,47109,4.65,276.38,221.36,22109.78
2025-09-13,Tmall,Food,204605.35,52745,3.7,130.08,138.9,8249.44
2025-09-13,JD,Beauty,312063.41,59000,4.4,262.92,268.56,8523.97
2025-09-13,JD,Electronics,1822925.96,58062,5.22,700.71,496.65,43264.39
2025-09-13,JD,Fashion,725230.92,49293,4.22,385.06,362.78,27503.02
2025-09-13,JD,Food,213901.5,59401,4.62,154.35,179.94,6636.46
2025-09-13,WeChat,Beauty,131787.22,24272,2.94,164.17,163.35,7755.29
2025-09-13,WeChat,Electronics,694174.6,36203,3.49,436.73,539.64,43069.17
2025-09-13,WeChat,Fashion,190023.99,29160,3.18,237.88,174.26,10602.65
2025-09-13,WeChat,Food,94103.49,39928,3.11,100.35,108.17,4902.05
2025-09-14,Douyin,Beauty,178917.65,36224,3.53,123.77,138.81,10294.24
2025-09-14,Douyin,Electronics,1244228.66,56362,3.96,304.28,299.85,76361.49
2025-09-14,Douyin,Fashion,229584.01,42642,3.26,180.81,133.0,13402.37
2025-09-14,Douyin,Food,95394.65,47026,4.13,83.82,92.35,4310.59
2025-09-14,Tmall,Beauty,264438.38,53496,4.0,224.43,221.15,9808.55
2025-09-14,Tmall,Electronics,2184257.07,70505,4.06,643.97,499.45,26297.66
2025-09-14,Tmall,Fashion,621211.01,68100,4.19,286.66,284.13,23466.03
2025-09-14,Tmall,Food,168035.06,77737,3.86,131.24,154.75,7234.17
2025-09-14,JD,Beauty,443208.7,48801,4.54,254.25,277.65,14316.18
2025-09-14,JD,Electronics,1147404.57,73920,6.02,697.79,640.39,27647.84
2025-09-14,JD,Fashion,590268.25,44479,3.75,379.37,335.91,22086.17
2025-09-14,JD,Food,208194.38,52642,4.01,141.63,124.29,5501.09
2025-09-14,WeChat,Beauty,96553.57,20593,2.65,165.63,145.1,5762.27
2025-09-14,WeChat,Electronics,364667.02,29574,3.26,474.73,536.5,26524.53
2025-09-14,WeChat,Fashion,169622.6,29139,2.5,224.92,232.63,7881.58
2025-09-14,WeChat,Food,95105.69,25255,3.33,91.95,80.63,5794.81
2025-09-15,Douyin,Beauty,118572.59,30321,2.84,133.71,121.33,7187.71
2025-09-15,Douyin,Electronics,652611.59,48380,3.57,318.79,337.63,32398.19
2025-09-15,Douyin,Fashion,327729.96,47521,3.57,181.01,99.81,21332.43
2025-09-15,Douyin,Food,84876.54,40592,2.84,74.84,58.58,5213.21
2025-09-15,Tmall,Beauty,322723.42,40710,4.33,195.57,213.18,9540.26
2025-09-15,Tmall,Electronics,1628441.92,71162,4.88,557.88,440.56,60048.6
2025-09-15,Tmall,Fashion,603998.81,54084,3.25,291.21,345.95,26517.54
2025-09-15,Tmall,Food,126048.42,43091,4.08,109.04,106.49,7514.12
2025-09-15,JD,Beauty,194648.13,38938,5.0,261.8,255.96,6613.28
2025-09-15,JD,Electronics,1062542.72,54949,5.43,744.47,675.21,35777.04
2025-09-15,JD,Fashion,406869.82,50291,4.99,399.14,329.08,14658.72
2025-09-15,JD,Food,163308.21,59910,4.94,133.52,129.12,6239.89
2025-09-15,WeChat,Beauty,99487.49,20226,2.51,149.66,140.8,4535.39
2025-09-15,WeChat,Electronics,583192.28,27255,3.35,451.95,516.06,39064.0
2025-09-15,WeChat,Fashion,198023.76,27961,2.49,228.62,199.62,12529.19
2025-09-15,WeChat,Food,63554.5,31987,3.53,94.19,94.64,3486.41
2025-09-16,Douyin,Beauty,129353.45,30234,3.6,117.49,117.72,6515.1
2025-09-16,Douyin,Electronics,812620.05,40250,4.06,336.5,315.68,51854.77
2025-09-16,Douyin,Fashion,261458.88,39545,3.33,180.89,184.41,15876.54
2025-09-16,Douyin,Food,71027.3,41169,3.79,72.56,82.94,4790.15
2025-09-16,Tmall,Beauty,207064.2,42601,3.64,207.93,207.84,9295.56
2025-09-16,Tmall,Electronics,1315442.57,75049,4.75,537.73,500.04,58971.7
2025-09-16,Tmall,Fashion,305653.89,43343,4.0,344.34,411.85,11695.28
2025-09-16,Tmall,Food,223715.1,56772,3.6,127.92,116.04,10591.98
2025-09-16,JD,Beauty,288303.48,33055,3.54,246.59,157.07,9044.9
2025-09-16,JD,Electronics,1502904.93,48813,5.91,749.17,634.92,49466.15
2025-09-16,JD,Fashion,661473.5,48610,3.8,375.64,327.58,28282.88
2025-09-16,JD,Food,225078.77,49113,5.13,136.09,120.7,10325.03
2025-09-16,WeChat,Beauty,94860.66,25109,2.78,179.59,125.74,5020.94
2025-09-16,WeChat,Electronics,690344.57,36011,3.82,449.76,413.52,30168.88
2025-09-16,WeChat,Fashion,126489.91,29932,3.03,248.67,267.63,7155.15
2025-09-16,WeChat,Food,79369.94,32393,2.75,102.19,76.61,4481.48
2025-09-17,Douyin,Beauty,163297.15,26900,2.99,117.09,121.2,9251.89
2025-09-17,Douyin,Electronics,512032.71,46422,3.09,317.97,296.92,29896.98
2025-09-17,Douyin,Fashion,217028.6,31728,3.18,193.4,229.99,19374.58
2025-09-17,Douyin,Food,142871.12,35197,3.49,71.87,70.95,8691.48
2025-09-17,Tmall,Beauty,469904.34,37135,3.46,235.35,213.6,20275.74
2025-09-17,Tmall,Electronics,1629878.41,67123,4.73,619.25,536.3,58723.04
2025-09-17,Tmall,Fashion,523169.15,38885,4.67,327.77,335.29,14102.49
2025-09-17,Tmall,Food,124401.46,52900,4.84,106.74,119.36,4617.75
2025-09-17,JD,Beauty,274397.18,41592,4.46,232.92,254.75,5148.85
2025-09-17,JD,Electronics,1267488.71,58533,5.06,584.03,650.44,33285.88
2025-09-17,JD,Fashion,507206.46,49748,4.57,415.54,412.22,19269.88
2025-09-17,JD,Food,190755.29,56437,5.88,153.67,171.69,8619.72
2025-09-17,WeChat,Beauty,131410.56,20613,3.04,165.73,193.5,8049.55
2025-09-17,WeChat,Electronics,490248.53,33298,3.4,460.6,449.63,25606.19
2025-09-17,WeChat,Fashion,258575.64,28489,2.65,244.45,283.18,12127.7
2025-09-17,WeChat,Food,43079.98,22732,2.5,89.61,73.74,3025.83
2025-09-18,Douyin,Beauty,138788.43,31022,2.6,115.66,85.52,7712.06
2025-09-18,Douyin,Electronics,1150076.97,51699,3.75,342.1,315.34,57954.53
2025-09-18,Douyin,Fashion,382180.13,33516,3.18,184.41,158.51,25914.59
2025-09-18,Douyin,Food,86693.75,46530,3.93,70.6,88.72,4509.46
2025-09-18,Tmall,Beauty,360628.71,52098,4.58,210.9,185.95,20416.77
2025-09-18,Tmall,Electronics,1157387.96,55231,4.51,530.76,572.65,40687.57
2025-09-18,Tmall,Fashion,425865.85,61326,4.29,320.4,328.61,17076.39
2025-09-18,Tmall,Food,154065.44,56138,4.67,126.71,134.69,5131.4
2025-09-18,JD,Beauty,249500.04,35863,4.03,272.43,302.1,6851.65
2025-09-18,JD,Electronics,1582517.36,53945,4.85,602.7,690.57,40279.75
2025-09-18,JD,Fashion,509182.17,42185,4.98,369.84,362.38,17462.33
2025-09-18,JD,Food,208639.94,51580,5.01,145.7,111.28,5668.78
2025-09-18,WeChat,Beauty,112016.96,20860,2.48,144.23,107.03,5294.45
2025-09-18,WeChat,Electronics,571353.81,28698,3.46,428.29,469.33,29213.74
2025-09-18,WeChat,Fashion,122293.45,25471,3.48,285.8,306.66,6541.76
2025-09-18,WeChat,Food,67325.61,29446,3.13,103.53,106.76,3468.91
2025-09-19,Douyin,Beauty,104134.29,30575,3.45,116.71,121.97,5894.4
2025-09-19,Douyin,Electronics,526663.16,45154,3.38,295.84,349.34,28944.86
2025-09-19,Douyin,Fashion,207366.64,50706,3.65,174.65,185.85,11855.26
2025-09-19,Douyin,Food,78717.1,45228,3.53,72.43,83.53,5583.76
2025-09-19,Tmall,Beauty,224327.71,46983,3.27,215.49,220.29,9653.23
2025-09-19,Tmall,Electronics,1168218.44,85300,4.12,620.77,524.7,51442.21
2025-09-19,Tmall,Fashion,528447.22,53479,3.75,323.61,336.57,28704.98
2025-09-19,Tmall,Food,137976.19,51666,4.56,125.38,123.5,6700.51
2025-09-19,JD,Beauty,143360.99,36605,3.42,223.37,303.94,5617.91
2025-09-19,JD,Electronics,1799544.37,56513,5.76,587.33,678.8,52656.63
2025-09-19,JD,Fashion,451677.16,52447,4.73,382.57,304.35,16124.29
2025-09-19,JD,Food,245944.95,47528,5.84,141.39,141.53,11251.32
2025-09-19,WeChat,Beauty,78939.39,25580,3.34,164.72,151.7,3670.67
2025-09-19,WeChat,Electronics,634061.6,37785,3.87,448.82,518.69,34532.75
2025-09-19,WeChat,Fashion,133437.17,31391,3.41,229.59,193.79,7397.73
2025-09-19,WeChat,Food,79249.21,23688,3.24,95.28,105.3,3663.16
2025-09-20,Douyin,Beauty,190714.0,35830,2.8,117.6,83.41,10163.31
2025-09-20,Douyin,Electronics,836427.21,40183,2.66,263.36,315.79,49415.19
2025-09-20,Douyin,Fashion,244709.54,51339,3.16,183.87,184.58,13299.48
2025-09-20,Douyin,Food,112831.5,52976,3.59,69.35,65.79,3658.57
2025-09-20,Tmall,Beauty,309427.83,40806,4.07,206.5,209.76,14110.72
2025-09-20,Tmall,Electronics,1117997.14,73868,4.77,567.49,488.48,50043.68
2025-09-20,Tmall,Fashion,611055.48,60425,3.48,306.5,303.73,27807.89
2025-09-20,Tmall,Food,129363.02,57798,4.2,127.15,102.33,4949.4
2025-09-20,JD,Beauty,300708.18,38381,4.26,236.31,253.88,8661.21
2025-09-20,JD,Electronics,1624872.72,56748,4.9,700.27,724.92,52127.29
2025-09-20,JD,Fashion,540109.92,43786,5.33,400.9,440.07,12873.4
2025-09-20,JD,Food,186685.16,54835,3.87,162.82,198.33,9228.51
2025-09-20,WeChat,Beauty,80712.07,24895,3.13,159.2,145.66,2782.45
2025-09-20,WeChat,Electronics,680263.17,34843,3.01,460.22,470.78,38673.54
2025-09-20,WeChat,Fashion,176522.56,37885,2.8,282.39,306.29,10390.62
2025-09-20,WeChat,Food,67936.62,36396,3.19,92.54,79.14,4052.24
2025-09-21,Douyin,Beauty,125333.66,36350,3.55,119.85,106.87,9640.65
2025-09-21,Douyin,Electronics,881617.28,61061,2.8,332.58,374.59,70885.08
2025-09-21,Douyin,Fashion,193878.89,53389,3.98,150.95,161.79,13069.66
2025-09-21,Douyin,Food,96602.74,43830,3.97,68.46,66.23,6737.97
2025-09-21,Tmall,Beauty,446960.73,53033,3.84,199.41,169.18,21845.93
2025-09-21,Tmall,Electronics,1356363.6,83054,4.44,546.08,580.55,53424.06
2025-09-21,Tmall,Fashion,379153.82,78021,3.69,343.75,387.16,11345.91
2025-09-21,Tmall,Food,149589.96,60117,3.95,145.68,141.31,7048.38
2025-09-21,JD,Beauty,369507.31,46656,4.34,271.45,237.85,17398.01
2025-09-21,JD,Electronics,1151614.84,72031,4.39,666.72,676.05,36383.12
2025-09-21,JD,Fashion,552088.26,44226,4.02,395.15,396.91,16654.46
2025-09-21,JD,Food,301679.6,48015,4.82,145.85,159.31,10660.5
2025-09-21,WeChat,Beauty,102035.19,18549,2.98,159.67,162.44,4771.76
2025-09-21,WeChat,Electronics,408653.22,43756,2.6,412.05,503.56,25356.2
2025-09-21,WeChat,Fashion,171804.56,35809,3.0,254.65,263.27,10328.48
2025-09-21,WeChat,Food,79306.26,43718,3.08,98.69,80.38,4316.57
2025-09-22,Douyin,Beauty,223680.17,37973,2.94,117.28,94.47,10819.54
2025-09-22,Douyin,Electronics,712529.16,43454,3.37,336.7,332.55,29348.65
2025-09-22,Douyin,Fashion,148572.48,36520,2.69,153.09,179.02,8740.14
2025-09-22,Douyin,Food,87590.17,40946,3.17,74.37,72.91,4459.31
2025-09-22,Tmall,Beauty,221124.11,36334,3.6,204.01,190.78,8942.53
2025-09-22,Tmall,Electronics,1233941.04,64597,5.14,603.33,689.72,40989.21
2025-09-22,Tmall,Fashion,402961.78,58503,4.31,302.63,330.39,13076.81
2025-09-22,Tmall,Food,193529.53,55938,3.68,123.56,164.01,8055.13
2025-09-22,JD,Beauty,515710.2,32242,4.71,196.92,196.91,20328.53
2025-09-22,JD,Electronics,1749123.48,50737,5.94,654.8,638.68,55913.78
2025-09-22,JD,Fashion,388269.35,61528,4.59,413.05,477.78,10958.68
2025-09-22,JD,Food,262171.59,55517,4.41,157.46,133.3,12124.18
2025-09-22,WeChat,Beauty,114718.01,21608,3.11,141.93,125.98,5990.96
2025-09-22,WeChat,Electronics,800243.94,26571,2.62,398.0,452.1,38782.93
2025-09-22,WeChat,Fashion,159911.87,29734,2.8,254.08,274.48,8037.58
2025-09-22,WeChat,Food,59858.65,29117,3.48,93.66,51.22,3739.69
2025-09-23,Douyin,Beauty,177048.64,33757,3.25,111.72,120.1,12435.54
2025-09-23,Douyin,Electronics,696163.56,68004,3.13,328.22,270.4,49120.01
2025-09-23,Douyin,Fashion,168088.53,32566,3.07,183.83,167.41,8904.44
2025-09-23,Douyin,Food,89461.45,40616,4.33,75.95,72.25,7618.91
2025-09-23,Tmall,Beauty,291064.99,37771,3.9,216.91,194.54,9191.81
2025-09-23,Tmall,Electronics,1285896.12,59117,5.44,610.15,551.5,55817.54
2025-09-23,Tmall,Fashion,628149.05,43033,3.5,319.71,321.42,24863.66
2025-09-23,Tmall,Food,158772.43,53479,4.61,139.61,129.54,9448.1
2025-09-23,JD,Beauty,473714.75,48875,4.64,286.68,274.2,13819.1
2025-09-23,JD,Electronics,1243772.7,49210,5.36,700.41,721.51,43423.81
2025-09-23,JD,Fashion,533300.62,63085,4.9,408.04,419.72,12634.36
2025-09-23,JD,Food,122915.46,70359,4.72,144.5,149.82,4775.61
2025-09-23,WeChat,Beauty,110857.54,28500,3.19,151.96,174.04,5628.79
2025-09-23,WeChat,Electronics,442136.32,26478,2.63,448.86,384.49,28829.92
2025-09-23,WeChat,Fashion,155108.51,27776,3.32,220.29,196.35,8839.59
2025-09-23,WeChat,Food,67470.91,33134,3.48,100.78,105.37,3956.62
2025-09-24,Douyin,Beauty,97228.84,32000,3.24,121.29,104.47,4353.37
2025-09-24,Douyin,Electronics,647311.35,62864,3.47,354.43,438.68,39191.85
2025-09-24,Douyin,Fashion,210586.74,42960,3.4,167.63,151.06,13781.42
2025-09-24,Douyin,Food,118201.46,40129,3.64,75.85,73.89,6667.52
2025-09-24,Tmall,Beauty,213107.36,38899,4.99,204.74,246.66,11395.27
2025-09-24,Tmall,Electronics,1201950.32,65945,4.68,501.71,384.91,48547.72
2025-09-24,Tmall,Fashion,411482.73,70441,3.88,369.94,343.5,22754.01
2025-09-24,Tmall,Food,194760.83,61111,4.14,133.91,167.91,7564.78
2025-09-24,JD,Beauty,266555.72,38585,5.16,263.9,321.21,9914.64
2025-09-24,JD,Electronics,1432572.98,60955,5.96,670.48,808.13,53808.61
2025-09-24,JD,Fashion,282655.01,55509,3.86,406.12,461.04,10545.65
2025-09-24,JD,Food,221603.03,60704,4.74,161.65,189.85,10486.38
2025-09-24,WeChat,Beauty,70993.29,23220,2.39,149.45,157.5,3965.12
2025-09-24,WeChat,Electronics,609260.43,29621,3.25,457.61,398.45,28663.41
2025-09-24,WeChat,Fashion,219954.17,24423,3.25,262.15,201.3,13380.73
2025-09-24,WeChat,Food,71106.96,29919,3.1,92.48,111.15,3831.43
2025-09-25,Douyin,Beauty,112577.73,35086,2.87,108.12,102.03,5855.76
2025-09-25,Douyin,Electronics,546426.6,52817,3.8,356.46,310.77,21457.77
2025-09-25,Douyin,Fashion,259058.06,52549,3.54,226.3,237.57,16275.74
2025-09-25,Douyin,Food,54608.51,44912,3.75,69.65,68.22,3231.88
2025-09-25,Tmall,Beauty,246078.11,59760,3.61,210.82,198.05,11385.41
2025-09-25,Tmall,Electronics,1315256.89,59834,3.55,587.21,559.94,51971.16
2025-09-25,Tmall,Fashion,340488.36,65761,4.4,356.63,417.99,15232.95
2025-09-25,Tmall,Food,128972.03,74047,3.92,125.25,138.53,5939.46
2025-09-25,JD,Beauty,334786.05,37706,4.01,297.08,295.33,11338.4
2025-09-25,JD,Electronics,1186791.15,59338,5.41,683.11,722.22,56188.35
2025-09-25,JD,Fashion,444537.08,48935,4.21,388.96,355.79,13923.75
2025-09-25,JD,Food,134301.4,52240,5.3,174.62,186.92,4277.8
2025-09-25,WeChat,Beauty,66627.05,18184,2.28,186.91,194.98,3237.23
2025-09-25,WeChat,Electronics,359973.54,27440,3.06,497.39,495.16,14067.0
2025-09-25,WeChat,Fashion,296488.77,22351,2.65,276.2,293.4,14774.29
2025-09-25,WeChat,Food,45865.97,24289,2.81,100.06,102.93,2447.63
2025-09-26,Douyin,Beauty,139030.32,27983,3.26,128.99,125.84,8037.7
2025-09-26,Douyin,Electronics,700791.78,55346,3.44,361.61,384.46,42288.7
2025-09-26,Douyin,Fashion,338041.73,33316,3.53,186.2,160.07,22151.08
2025-09-26,Douyin,Food,100469.75,41005,4.06,68.71,71.5,5869.43
2025-09-26,Tmall,Beauty,220733.72,47102,3.69,183.49,133.92,10222.72
2025-09-26,Tmall,Electronics,927456.9,65070,4.65,559.02,723.09,38431.4
2025-09-26,Tmall,Fashion,552748.89,55355,3.88,319.51,389.41,26921.55
2025-09-26,Tmall,Food,279544.86,58058,3.95,123.49,101.49,12897.18
